# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testFourConcatStringsWithConcat

# Run progress: 0,00% complete, ETA 00:42:40
# Fork: 1 of 4
# Warmup Iteration   1: 0,181 us/op
# Warmup Iteration   2: 0,173 us/op
# Warmup Iteration   3: 0,158 us/op
# Warmup Iteration   4: 0,156 us/op
# Warmup Iteration   5: 0,156 us/op
# Warmup Iteration   6: 0,155 us/op
# Warmup Iteration   7: 0,165 us/op
# Warmup Iteration   8: 0,157 us/op
# Warmup Iteration   9: 0,164 us/op
# Warmup Iteration  10: 0,156 us/op
# Warmup Iteration  11: 0,159 us/op
# Warmup Iteration  12: 0,156 us/op
# Warmup Iteration  13: 0,159 us/op
# Warmup Iteration  14: 0,159 us/op
# Warmup Iteration  15: 0,156 us/op
# Warmup Iteration  16: 0,166 us/op
# Warmup Iteration  17: 0,159 us/op
# Warmup Iteration  18: 0,157 us/op
# Warmup Iteration  19: 0,154 us/op
# Warmup Iteration  20: 0,184 us/op
Iteration   1: 0,268 us/op
Iteration   2: 0,156 us/op
Iteration   3: 0,158 us/op
Iteration   4: 0,157 us/op
Iteration   5: 0,156 us/op
Iteration   6: 0,159 us/op
Iteration   7: 0,161 us/op
Iteration   8: 0,156 us/op
Iteration   9: 0,158 us/op
Iteration  10: 0,160 us/op
Iteration  11: 0,160 us/op
Iteration  12: 0,157 us/op
Iteration  13: 0,168 us/op
Iteration  14: 0,168 us/op
Iteration  15: 0,166 us/op
Iteration  16: 0,160 us/op
Iteration  17: 0,161 us/op
Iteration  18: 0,157 us/op
Iteration  19: 0,156 us/op
Iteration  20: 0,156 us/op

# Run progress: 1,56% complete, ETA 00:42:37
# Fork: 2 of 4
# Warmup Iteration   1: 0,175 us/op
# Warmup Iteration   2: 0,169 us/op
# Warmup Iteration   3: 0,157 us/op
# Warmup Iteration   4: 0,154 us/op
# Warmup Iteration   5: 0,156 us/op
# Warmup Iteration   6: 0,168 us/op
# Warmup Iteration   7: 0,155 us/op
# Warmup Iteration   8: 0,155 us/op
# Warmup Iteration   9: 0,157 us/op
# Warmup Iteration  10: 0,157 us/op
# Warmup Iteration  11: 0,159 us/op
# Warmup Iteration  12: 0,162 us/op
# Warmup Iteration  13: 0,156 us/op
# Warmup Iteration  14: 0,156 us/op
# Warmup Iteration  15: 0,165 us/op
# Warmup Iteration  16: 0,179 us/op
# Warmup Iteration  17: 0,158 us/op
# Warmup Iteration  18: 0,156 us/op
# Warmup Iteration  19: 0,157 us/op
# Warmup Iteration  20: 0,157 us/op
Iteration   1: 0,157 us/op
Iteration   2: 0,156 us/op
Iteration   3: 0,155 us/op
Iteration   4: 0,156 us/op
Iteration   5: 0,156 us/op
Iteration   6: 0,164 us/op
Iteration   7: 0,157 us/op
Iteration   8: 0,156 us/op
Iteration   9: 0,167 us/op
Iteration  10: 0,160 us/op
Iteration  11: 0,158 us/op
Iteration  12: 0,157 us/op
Iteration  13: 0,157 us/op
Iteration  14: 0,155 us/op
Iteration  15: 0,156 us/op
Iteration  16: 0,168 us/op
Iteration  17: 0,156 us/op
Iteration  18: 0,157 us/op
Iteration  19: 0,156 us/op
Iteration  20: 0,253 us/op

# Run progress: 3,13% complete, ETA 00:41:55
# Fork: 3 of 4
# Warmup Iteration   1: 0,177 us/op
# Warmup Iteration   2: 0,176 us/op
# Warmup Iteration   3: 0,157 us/op
# Warmup Iteration   4: 0,159 us/op
# Warmup Iteration   5: 0,159 us/op
# Warmup Iteration   6: 0,158 us/op
# Warmup Iteration   7: 0,155 us/op
# Warmup Iteration   8: 0,154 us/op
# Warmup Iteration   9: 0,158 us/op
# Warmup Iteration  10: 0,157 us/op
# Warmup Iteration  11: 0,155 us/op
# Warmup Iteration  12: 0,159 us/op
# Warmup Iteration  13: 0,156 us/op
# Warmup Iteration  14: 0,156 us/op
# Warmup Iteration  15: 0,159 us/op
# Warmup Iteration  16: 0,155 us/op
# Warmup Iteration  17: 0,157 us/op
# Warmup Iteration  18: 0,165 us/op
# Warmup Iteration  19: 0,169 us/op
# Warmup Iteration  20: 0,166 us/op
Iteration   1: 0,159 us/op
Iteration   2: 0,157 us/op
Iteration   3: 0,155 us/op
Iteration   4: 0,157 us/op
Iteration   5: 0,159 us/op
Iteration   6: 0,157 us/op
Iteration   7: 0,158 us/op
Iteration   8: 0,157 us/op
Iteration   9: 0,156 us/op
Iteration  10: 0,156 us/op
Iteration  11: 0,155 us/op
Iteration  12: 0,157 us/op
Iteration  13: 0,155 us/op
Iteration  14: 0,154 us/op
Iteration  15: 0,156 us/op
Iteration  16: 0,153 us/op
Iteration  17: 0,152 us/op
Iteration  18: 0,153 us/op
Iteration  19: 0,152 us/op
Iteration  20: 0,152 us/op

# Run progress: 4,69% complete, ETA 00:41:13
# Fork: 4 of 4
# Warmup Iteration   1: 0,170 us/op
# Warmup Iteration   2: 0,162 us/op
# Warmup Iteration   3: 0,149 us/op
# Warmup Iteration   4: 0,150 us/op
# Warmup Iteration   5: 0,151 us/op
# Warmup Iteration   6: 0,152 us/op
# Warmup Iteration   7: 0,151 us/op
# Warmup Iteration   8: 0,150 us/op
# Warmup Iteration   9: 0,158 us/op
# Warmup Iteration  10: 0,151 us/op
# Warmup Iteration  11: 0,151 us/op
# Warmup Iteration  12: 0,151 us/op
# Warmup Iteration  13: 0,151 us/op
# Warmup Iteration  14: 0,151 us/op
# Warmup Iteration  15: 0,152 us/op
# Warmup Iteration  16: 0,151 us/op
# Warmup Iteration  17: 0,150 us/op
# Warmup Iteration  18: 0,152 us/op
# Warmup Iteration  19: 0,151 us/op
# Warmup Iteration  20: 0,264 us/op
Iteration   1: 0,152 us/op
Iteration   2: 0,157 us/op
Iteration   3: 0,151 us/op
Iteration   4: 0,149 us/op
Iteration   5: 0,148 us/op
Iteration   6: 0,149 us/op
Iteration   7: 0,148 us/op
Iteration   8: 0,149 us/op
Iteration   9: 0,148 us/op
Iteration  10: 0,152 us/op
Iteration  11: 0,151 us/op
Iteration  12: 0,148 us/op
Iteration  13: 0,158 us/op
Iteration  14: 0,157 us/op
Iteration  15: 0,158 us/op
Iteration  16: 0,158 us/op
Iteration  17: 0,158 us/op
Iteration  18: 0,158 us/op
Iteration  19: 0,158 us/op
Iteration  20: 0,158 us/op


Result "testFourConcatStringsWithConcat":
  0,159 ±(99.9%) 0,006 us/op [Average]
  (min, avg, max) = (0,148, 0,159, 0,268), stdev = 0,017
  CI (99.9%): [0,153, 0,166] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testFourConcatStringsWithPlus

# Run progress: 6,25% complete, ETA 00:40:32
# Fork: 1 of 4
# Warmup Iteration   1: 0,074 us/op
# Warmup Iteration   2: 0,059 us/op
# Warmup Iteration   3: 0,062 us/op
# Warmup Iteration   4: 0,060 us/op
# Warmup Iteration   5: 0,061 us/op
# Warmup Iteration   6: 0,061 us/op
# Warmup Iteration   7: 0,067 us/op
# Warmup Iteration   8: 0,061 us/op
# Warmup Iteration   9: 0,061 us/op
# Warmup Iteration  10: 0,061 us/op
# Warmup Iteration  11: 0,062 us/op
# Warmup Iteration  12: 0,060 us/op
# Warmup Iteration  13: 0,060 us/op
# Warmup Iteration  14: 0,060 us/op
# Warmup Iteration  15: 0,060 us/op
# Warmup Iteration  16: 0,060 us/op
# Warmup Iteration  17: 0,062 us/op
# Warmup Iteration  18: 0,061 us/op
# Warmup Iteration  19: 0,060 us/op
# Warmup Iteration  20: 0,060 us/op
Iteration   1: 0,059 us/op
Iteration   2: 0,060 us/op
Iteration   3: 0,060 us/op
Iteration   4: 0,060 us/op
Iteration   5: 0,060 us/op
Iteration   6: 0,060 us/op
Iteration   7: 0,061 us/op
Iteration   8: 0,061 us/op
Iteration   9: 0,062 us/op
Iteration  10: 0,061 us/op
Iteration  11: 0,061 us/op
Iteration  12: 0,060 us/op
Iteration  13: 0,061 us/op
Iteration  14: 0,061 us/op
Iteration  15: 0,060 us/op
Iteration  16: 0,060 us/op
Iteration  17: 0,060 us/op
Iteration  18: 0,061 us/op
Iteration  19: 0,085 us/op
Iteration  20: 0,075 us/op

# Run progress: 7,81% complete, ETA 00:39:52
# Fork: 2 of 4
# Warmup Iteration   1: 0,075 us/op
# Warmup Iteration   2: 0,059 us/op
# Warmup Iteration   3: 0,058 us/op
# Warmup Iteration   4: 0,058 us/op
# Warmup Iteration   5: 0,058 us/op
# Warmup Iteration   6: 0,059 us/op
# Warmup Iteration   7: 0,058 us/op
# Warmup Iteration   8: 0,060 us/op
# Warmup Iteration   9: 0,065 us/op
# Warmup Iteration  10: 0,062 us/op
# Warmup Iteration  11: 0,059 us/op
# Warmup Iteration  12: 0,058 us/op
# Warmup Iteration  13: 0,059 us/op
# Warmup Iteration  14: 0,059 us/op
# Warmup Iteration  15: 0,058 us/op
# Warmup Iteration  16: 0,059 us/op
# Warmup Iteration  17: 0,059 us/op
# Warmup Iteration  18: 0,060 us/op
# Warmup Iteration  19: 0,058 us/op
# Warmup Iteration  20: 0,059 us/op
Iteration   1: 0,059 us/op
Iteration   2: 0,059 us/op
Iteration   3: 0,059 us/op
Iteration   4: 0,059 us/op
Iteration   5: 0,059 us/op
Iteration   6: 0,059 us/op
Iteration   7: 0,059 us/op
Iteration   8: 0,059 us/op
Iteration   9: 0,059 us/op
Iteration  10: 0,059 us/op
Iteration  11: 0,059 us/op
Iteration  12: 0,058 us/op
Iteration  13: 0,058 us/op
Iteration  14: 0,060 us/op
Iteration  15: 0,058 us/op
Iteration  16: 0,058 us/op
Iteration  17: 0,058 us/op
Iteration  18: 0,059 us/op
Iteration  19: 0,059 us/op
Iteration  20: 0,058 us/op

# Run progress: 9,38% complete, ETA 00:39:11
# Fork: 3 of 4
# Warmup Iteration   1: 0,077 us/op
# Warmup Iteration   2: 0,066 us/op
# Warmup Iteration   3: 0,063 us/op
# Warmup Iteration   4: 0,063 us/op
# Warmup Iteration   5: 0,063 us/op
# Warmup Iteration   6: 0,064 us/op
# Warmup Iteration   7: 0,064 us/op
# Warmup Iteration   8: 0,063 us/op
# Warmup Iteration   9: 0,064 us/op
# Warmup Iteration  10: 0,059 us/op
# Warmup Iteration  11: 0,059 us/op
# Warmup Iteration  12: 0,059 us/op
# Warmup Iteration  13: 0,059 us/op
# Warmup Iteration  14: 0,059 us/op
# Warmup Iteration  15: 0,059 us/op
# Warmup Iteration  16: 0,060 us/op
# Warmup Iteration  17: 0,059 us/op
# Warmup Iteration  18: 0,079 us/op
# Warmup Iteration  19: 0,078 us/op
# Warmup Iteration  20: 0,059 us/op
Iteration   1: 0,059 us/op
Iteration   2: 0,059 us/op
Iteration   3: 0,059 us/op
Iteration   4: 0,060 us/op
Iteration   5: 0,060 us/op
Iteration   6: 0,059 us/op
Iteration   7: 0,059 us/op
Iteration   8: 0,059 us/op
Iteration   9: 0,061 us/op
Iteration  10: 0,059 us/op
Iteration  11: 0,058 us/op
Iteration  12: 0,059 us/op
Iteration  13: 0,059 us/op
Iteration  14: 0,059 us/op
Iteration  15: 0,059 us/op
Iteration  16: 0,059 us/op
Iteration  17: 0,059 us/op
Iteration  18: 0,059 us/op
Iteration  19: 0,060 us/op
Iteration  20: 0,060 us/op

# Run progress: 10,94% complete, ETA 00:38:30
# Fork: 4 of 4
